iter	AUC:type=Mu	MultiClass
249	0.9774340335	1.433004847
250	0.9774571458	1.431428611
251	0.9774771775	1.430261183
252	0.9774965743	1.428571263
253	0.9775677737	1.427285105
254	0.9775935768	1.425905859
255	0.977618592	1.424759741
256	0.9776359801	1.423598419
257	0.9776367753	1.42224384
258	0.9776441648	1.421203833
259	0.977682519	1.419740857
260	0.9776760675	1.418481356
261	0.9777097576	1.417122939
262	0.9777336946	1.415492436
263	0.9777521737	1.413793481
264	0.9778066862	1.412153354
265	0.9778147804	1.411066294
266	0.9778338552	1.409780068
267	0.9778761568	1.408386868
268	0.9778852726	1.407172563
269	0.9778976993	1.406156027
270	0.977930727	1.404658326
271	0.9779496369	1.403299083
272	0.9779689143	1.402228415
273	0.977974205	1.400883673
274	0.9779897158	1.399875399
275	0.9780047209	1.398796974
276	0.9780304145	1.397458084
277	0.9780688819	1.396066589
278	0.9780899959	1.395161285
279	0.9781197814	1.393989113
280	0.9781237262	1.392955818
281	0.978126864	1.391844683
282	0.9781884045	1.390417794
283	0.9782099419	1.389256708
284	0.9782766965	1.388059809
285	0.978339318	1.386779272
286	0.9783726667	1.385715842
287	0.9783817455	1.384628445
288	0.9784067576	1.383742902
289	0.9784422756	1.382728166
290	0.9784699101	1.381867396
291	0.9785059069	1.380707447
292	0.9785427883	1.3797275
293	0.9785466939	1.378762367
294	0.9785822489	1.377773992
295	0.9785967647	1.376949929
296	0.9786078707	1.376004818
297	0.9786573513	1.374965014
298	0.9786840185	1.37394833
299	0.9787046973	1.372931246
