country,designation,points,price,province,review_title,winery,variety
US,Winemaker's Reserve,91.0,35.0,Oregon,River's Edge 2012 Winemaker's Reserve Pinot Noir (Elkton Oregon),River's Edge,Pinot Noir
Italy,Millecento,91.0,200.0,Tuscany,Castiglion del Bosco 2008 Millecento  (Brunello di Montalcino),Castiglion del Bosco,Sangiovese
Portugal,Rubrica Branco,92.0,23.0,Alentejano,Luis Duarte 2015 Rubrica Branco White (Alentejano),Luis Duarte,Portuguese Red
Chile,Single Vineyard,88.0,18.0,Casablanca Valley,Chilcas 2010 Single Vineyard Chardonnay (Casablanca Valley),Chilcas,Chardonnay
France,Fleur de Carbonnel,85.0,15.0,France Other,M. & J-F Bertrand 2016 Fleur de Carbonnel Chardonnay (Vin de France),M. & J-F Bertrand,Rosé
France,Grande Réserve Blanc de Blancs Grand Cru Brut,92.0,66.0,Champagne,Jean Milan NV Grande Réserve Blanc de Blancs Grand Cru Brut Chardonnay (Champagne),Jean Milan,Champagne Blend
France,Kessler Grand Cru,92.0,30.0,Alsace,Domaines Schlumberger 2012 Kessler Grand Cru Pinot Gris (Alsace),Domaines Schlumberger,Riesling
Chile,Expedicion,84.0,12.0,Maule Valley,Finca Patagonia 2015 Expedicion Merlot (Maule Valley),Finca Patagonia,Cabernet Sauvignon
US,Tondre H Block,88.0,65.0,California,Tantara 2012 Tondre H Block Pinot Noir (Santa Lucia Highlands),Tantara,Pinot Noir
Portugal,Portas da Herdade Tinto,87.0,10.0,Alentejano,Companhia das Quintas 2015 Portas da Herdade Tinto Red (Alentejano),Companhia das Quintas,Portuguese Red
US,Goosepen Block,94.0,80.0,Oregon,Sokol Blosser 2010 Goosepen Block Pinot Noir (Dundee Hills),Sokol Blosser,Pinot Noir
France,Rogomme,88.0,35.0,France Other,Château de Chambert NV Rogomme Malbec (Vin de Liqueur),Château de Chambert,Chardonnay
US,Wilson Vineyard,83.0,13.0,California,The Crusher 2008 Wilson Vineyard Pinot Noir (Clarksburg),The Crusher,Cabernet Sauvignon
US,Ciel du Cheval Vineyard,90.0,45.0,Washington,Januik 2014 Ciel du Cheval Vineyard Cabernet Sauvignon (Red Mountain),Januik,Cabernet Sauvignon
Spain,Embruix,88.0,27.0,Catalonia,Vall Llach 2012 Embruix Red (Priorat),Vall Llach,Red Blend
US,Unchained Naked,86.0,10.0,California,Big House 2010 Unchained Naked Chardonnay (California),Big House,Red Blend
Spain,Flor de Muga,90.0,31.0,Northern Spain,Muga 2016 Flor de Muga Rosé (Rioja),Muga,Tempranillo
France,Les Montachins,91.0,25.0,Loire Valley,Gitton Père et Fils 2015 Les Montachins  (Sancerre),Gitton Père et Fils,Sauvignon Blanc
France,Les Terres Noires,89.0,40.0,Loire Valley,Vignoble de la Jarnoterie 2011 Les Terres Noires  (Saint-Nicolas-de-Bourgueil),Vignoble de la Jarnoterie,Cabernet Franc
US,Barrel Select,83.0,14.0,Washington,Mount Baker 2007 Barrel Select Syrah (Yakima Valley),Mount Baker,Chardonnay
Argentina,Método Tradicional Extra Brut,86.0,16.0,Mendoza Province,Viniterra NV Método Tradicional Extra Brut  (Mendoza),Viniterra,Malbec
US,Vintage Select Solo Dancer,92.0,90.0,Washington,Pirouette 2013 Vintage Select Solo Dancer Red (Columbia Valley (WA)),Pirouette,Red Blend
Austria,Kies,89.0,15.0,Niederösterreich,Kurt Angerer 2015 Kies Grüner Veltliner (Niederösterreich),Kurt Angerer,Grüner Veltliner
Portugal,Reserva,87.0,28.0,Alentejo,Monte da Penha 2005 Reserva Red (Alentejo),Monte da Penha,Portuguese Red
US,Bluffs,91.0,19.0,California,Pali 2007 Bluffs Pinot Noir (Russian River Valley),Pali,Pinot Noir
US,Buchignani Vineyard,87.0,35.0,California,Keating 2013 Buchignani Vineyard Zinfandel (Dry Creek Valley),Keating,Zinfandel
France,Terre des Anges,92.0,25.0,Provence,Château Paradis 2010 Terre des Anges Red (Coteaux d'Aix-en-Provence),Château Paradis,Rosé
US,Cuvée Los Gatos,92.0,23.0,California,Testarossa 2012 Cuvée Los Gatos Chardonnay (Monterey County),Testarossa,Chardonnay
Austria,Brut Rosé,88.0,29.0,Österreichischer Sekt,Graf Hardegg 2010 Brut Rosé Sparkling (Österreichischer Sekt),Graf Hardegg,Sparkling Blend
US,Domaine,94.0,70.0,Oregon,King Estate 2009 Domaine Pinot Noir (Oregon),King Estate,Pinot Noir
US,Rosé of,87.0,15.0,New York,Wagner 2016 Rosé of Cabernet Franc (Finger Lakes),Wagner,Riesling
US,Backbone,91.0,49.0,California,Cass 2013 Backbone Syrah (Paso Robles),Cass,Pinot Noir
US,Amber Knolls Vineyard,87.0,20.0,California,Seventy Five Wine Co. 2006 Amber Knolls Vineyard Cabernet Sauvignon (Red Hills Lake County),Seventy Five Wine Co.,Chardonnay
Australia,The Broad-side,88.0,17.0,South Australia,Bleasdale 2014 The Broad-side Red (Langhorne Creek),Bleasdale,Red Blend
Argentina,Phebus,87.0,12.0,Other,Fabre Montmayou 2010 Phebus Malbec (Patagonia),Fabre Montmayou,Malbec
Italy,Don Pietro,87.0,17.0,Sicily & Sardinia,Principi di Spadafora 2011 Don Pietro White (Sicilia),Principi di Spadafora,White Blend
Portugal,Cabo da Roca,86.0,10.0,Douro,Casca Wines 2015 Cabo da Roca White (Douro),Casca Wines,Portuguese Red
France,Cuvée Signature Morgeot Premier Cru,88.0,75.0,Burgundy,Bouchard Aîné & Fils 2009 Cuvée Signature Morgeot Premier Cru  (Chassagne-Montrachet),Bouchard Aîné & Fils,Chardonnay
Brazil,Dádivas,88.0,20.0,Serra Gaúcha,Lidio Carraro 2013 Dádivas Chardonnay (Serra Gaúcha),Lidio Carraro,Chardonnay
Italy,Serra della Contessa,94.0,65.0,Sicily & Sardinia,Benanti 2011 Serra della Contessa  (Etna),Benanti,Red Blend
US,Jolie Bouche,91.0,39.0,Washington,Efeste 2009 Jolie Bouche Syrah (Yakima Valley),Efeste,Syrah
Chile,Reserva,82.0,15.0,Casablanca Valley,Indomita 2008 Reserva Chardonnay (Casablanca Valley),Indomita,Chardonnay
France,Carte d'Or Brut,87.0,40.0,Champagne,Goutorbe-Bouillot NV Carte d'Or Brut  (Champagne),Goutorbe-Bouillot,Champagne Blend
US,Da Red,85.0,18.0,California,Domaine Alfred 2006 Da Red Red (Central Coast),Domaine Alfred,Chardonnay
France,Lantignié,87.0,13.0,Beaujolais,Château de Basty 2014 Lantignié Rosé (Beaujolais-Villages),Château de Basty,Gamay
Italy,del Comune di Serralunga d'Alba,90.0,30.0,Piedmont,Cantina del Nebbiolo 2012 del Comune di Serralunga d'Alba  (Barolo),Cantina del Nebbiolo,Nebbiolo
US,Ribbon Ridge Estate Dry,94.0,24.0,Oregon,Trisaetum 2013 Ribbon Ridge Estate Dry Riesling (Ribbon Ridge),Trisaetum,Riesling
Austria,Steinagrund,91.0,18.0,Wagram,Leth 2015 Steinagrund Grüner Veltliner (Wagram),Leth,Grüner Veltliner
US,Keefer Ranch,90.0,50.0,California,Siduri 2009 Keefer Ranch Pinot Noir (Green Valley),Siduri,Pinot Noir
Australia,Heytesbury,94.0,110.0,Western Australia,Vasse Felix 2012 Heytesbury Red (Margaret River),Vasse Felix,Chardonnay
US,Vintage White,81.0,9.0,California,Kenwood 2011 Vintage White White (Sonoma County),Kenwood,Chardonnay
US,Estate,89.0,22.0,California,Naggiar 2012 Estate Sangiovese (Sierra Foothills),Naggiar,Chardonnay
South Africa,Three Cape Ladies,91.0,25.0,Western Cape,Warwick 2009 Three Cape Ladies Red (Western Cape),Warwick,Red Blend
US,Reserve,85.0,26.0,California,Artesa 2006 Reserve Chardonnay (Carneros),Artesa,Chardonnay
France,Clos Saint Landelain Vorbourg Grand Cru Vendanges Tardives,94.0,57.0,Alsace,René Muré 2007 Clos Saint Landelain Vorbourg Grand Cru Vendanges Tardives Gewurztraminer (Alsace),René Muré,Riesling
US,Bohemian Vineyard,86.0,40.0,California,Furthermore 2008 Bohemian Vineyard Pinot Noir (Russian River Valley),Furthermore,Pinot Noir
US,Artist Series #21,94.0,59.0,Washington,Woodward Canyon 2012 Artist Series #21 Cabernet Sauvignon (Washington),Woodward Canyon,Cabernet Sauvignon
US,The Illusionist Red,92.0,40.0,Washington,Sleight of Hand 2007 The Illusionist Red Red (Columbia Valley (WA)),Sleight of Hand,Bordeaux-style Red Blend
US,Rosé of,91.0,30.0,Oregon,Blakeslee 2014 Rosé of Pinot Noir (Chehalem Mountains),Blakeslee,Pinot Noir
US,Natural,85.0,16.0,California,Korbel 2005 Natural Sparkling (Russian River Valley),Korbel,Sparkling Blend
Italy,Simposio,93.0,50.0,Piedmont,Bel Colle 2013 Simposio  (Barolo),Bel Colle,Nebbiolo
US,Mononi Vineyard,93.0,64.0,California,Arista 2013 Mononi Vineyard Pinot Noir (Russian River Valley),Arista,Pinot Noir
US,Grace Benoist Ranch Estate,89.0,32.0,California,Etude 2011 Grace Benoist Ranch Estate Chardonnay (Carneros),Etude,Pinot Noir
US,Ethos Reserve,88.0,35.0,Washington,Chateau Ste. Michelle 2010 Ethos Reserve Syrah (Columbia Valley (WA)),Chateau Ste. Michelle,Cabernet Sauvignon
US,Collection,91.0,42.0,California,Jeff Gordon 2012 Collection Chardonnay (Carneros),Jeff Gordon,Cabernet Sauvignon
US,Biodynamic,88.0,17.0,California,Frey 2013 Biodynamic Chardonnay (Redwood Valley),Frey,Cabernet Sauvignon
Austria,Ried Liebenberg Smaragd,92.0,56.0,Wachau,Josef Jamek 2006 Ried Liebenberg Smaragd Grüner Veltliner (Wachau),Josef Jamek,Riesling
US,Grand Estates,87.0,12.0,Washington,Columbia Crest 2007 Grand Estates Syrah (Columbia Valley (WA)),Columbia Crest,Chardonnay
US,Chorro Creek Vineyard,92.0,38.0,California,Stephen Ross 2013 Chorro Creek Vineyard Pinot Noir (San Luis Obispo County),Stephen Ross,Pinot Noir
US,Margo,92.0,36.0,Oregon,Colene Clemens 2012 Margo Pinot Noir (Chehalem Mountains),Colene Clemens,Pinot Noir
France,Cuvée Royale Brut Rosé,89.0,60.0,Champagne,Joseph Perrier NV Cuvée Royale Brut Rosé  (Champagne),Joseph Perrier,Champagne Blend
US,Chapel View,88.0,34.0,California,Riverbench 2011 Chapel View Chardonnay (Santa Maria Valley),Riverbench,Chardonnay
US,Bliss,85.0,24.0,California,Peace Water 2013 Bliss Sauvignon Blanc (Napa Valley),Peace Water,Syrah
France,Pur Jus,94.0,50.0,Loire Valley,Domaine Bernard Fleuriet et Fils 2015 Pur Jus  (Sancerre),Domaine Bernard Fleuriet et Fils,Sauvignon Blanc
US,Reserve,88.0,20.0,California,Frei Brothers 2009 Reserve Chardonnay (Russian River Valley),Frei Brothers,Chardonnay
Spain,Xibrana Crianza,87.0,19.0,Catalonia,Vicente Gandia 2012 Xibrana Crianza Red (Priorat),Vicente Gandia,Sparkling Blend
US,Farrah,91.0,20.0,California,Klinker Brick 2008 Farrah Syrah (Lodi),Klinker Brick,Syrah
US,Flying Colors Super Tuscan-Style,89.0,29.0,Washington,Genoa 2012 Flying Colors Super Tuscan-Style Red (Columbia Valley (WA)),Genoa,Red Blend
Portugal,Audaz Branco,86.0,10.0,Alentejano,Herdade Grande 2012 Audaz Branco White (Alentejano),Herdade Grande,Portuguese Red
US,Gist Ranch,84.0,48.0,California,Thomas Fogarty 2004 Gist Ranch Cabernet Franc (Santa Cruz Mountains),Thomas Fogarty,Cabernet Sauvignon
US,Derby Vineyard Fifteen 10 Red,85.0,28.0,California,Derby 2009 Derby Vineyard Fifteen 10 Red Red (Paso Robles),Derby,Red Blend
France,Gabriel Brut,87.0,22.0,Loire Valley,Domaine du Vieil Orme NV Gabriel Brut Chardonnay (Crémant de Loire),Domaine du Vieil Orme,Sauvignon Blanc
Austria,Ried Sandgrube,87.0,10.0,Niederösterreich,Winzer Krems 2009 Ried Sandgrube Grüner Veltliner (Niederösterreich),Winzer Krems,Grüner Veltliner
US,Art Den Hoed Vineyard,91.0,40.0,Washington,Ardor 2013 Art Den Hoed Vineyard Syrah (Yakima Valley),Ardor,Syrah
US,Starlight,89.0,36.0,California,Midnight 2013 Starlight Sangiovese (Paso Robles),Midnight,Sauvignon Blanc
Italy,Basarin,87.0,50.0,Piedmont,Moccagatta 2011 Basarin  (Barbaresco),Moccagatta,Nebbiolo
US,Summer in a Bottle,89.0,24.0,New York,Wölffer 2016 Summer in a Bottle White (Long Island),Wölffer,Riesling
US,Charles Heintz Vineyard,91.0,45.0,California,Zepaltas 2012 Charles Heintz Vineyard Chardonnay (Sonoma Coast),Zepaltas,Chardonnay
Austria,Hermanschachern,90.0,25.0,Weinviertel,Ebner-Ebenauer 2013 Hermanschachern Grüner Veltliner (Weinviertel),Ebner-Ebenauer,Grüner Veltliner
US,Goosebury,92.0,34.0,California,Fiddlehead 2014 Goosebury Sauvignon Blanc (Santa Ynez Valley),Fiddlehead,Pinot Noir
Italy,Mandorlaia Riserva,88.0,34.0,Tuscany,Massi di Mandorlaia 2011 Mandorlaia Riserva  (Morellino di Scansano),Massi di Mandorlaia,Red Blend
Portugal,Guadalupe Tinto,88.0,14.0,Alentejano,Quinta do Quetzal 2011 Guadalupe Tinto Red (Alentejano),Quinta do Quetzal,Portuguese Red
US,Larson Vineyard,88.0,30.0,California,Carol Shelton 2014 Larson Vineyard Pinot Noir (Carneros),Carol Shelton,Pinot Noir
Austria,Reserve,92.0,30.0,Wagram-Donauland,Anton Bauer 2011 Reserve Pinot Noir (Wagram-Donauland),Anton Bauer,Grüner Veltliner
France,Philippe Girard,88.0,26.0,Loire Valley,Domaine Girard 2016 Philippe Girard  (Sancerre),Domaine Girard,Sauvignon Blanc
US,Premier,91.0,85.0,Washington,Northstar 2011 Premier Merlot (Columbia Valley (WA)),Northstar,Cabernet Sauvignon
US,The Benches Vineyard,88.0,14.0,Washington,Nine Hats 2016 The Benches Vineyard Pinot Gris (Horse Heaven Hills),Nine Hats,Chardonnay
US,Oregon,90.0,40.0,Oregon,Le Cadeau 2009 Oregon Pinot Noir (Willamette Valley),Le Cadeau,Pinot Noir
France,Elégance,89.0,15.0,Rhône Valley,La Bouvaude 2011 Elégance Red (Côtes du Rhône),La Bouvaude,Rhône-style Red Blend
Austria,Ausstich,90.0,26.0,Weinviertel,Setzer 2013 Ausstich Grüner Veltliner (Weinviertel),Setzer,Grüner Veltliner
Israel,Karem Moshe,88.0,50.0,Judean Hills,Montefiore 2011 Karem Moshe Red (Judean Hills),Montefiore,Red Blend
New Zealand,Cape Crest,93.0,30.0,Hawke's Bay,Te Mata 2013 Cape Crest Sauvignon Blanc (Hawke's Bay),Te Mata,Sauvignon Blanc
Argentina,Paisaje de Tupungato,83.0,18.0,Mendoza Province,Finca Flichman 2014 Paisaje de Tupungato Red (Mendoza),Finca Flichman,Malbec
Spain,El Jefe de la Tribu,89.0,25.0,Levante,Angosto 2011 El Jefe de la Tribu Red (Valencia),Angosto,Red Blend
US,Lester Family Vineyard,92.0,45.0,California,Sante Arcangeli 2014 Lester Family Vineyard Pinot Noir (Santa Cruz Mountains),Sante Arcangeli,Pinot Noir
US,Legacy,89.0,25.0,Washington,Milbrandt 2005 Legacy Merlot (Washington),Milbrandt,Red Blend
Greece,Synoro,88.0,28.0,Peloponnese,Skouras 2008 Synoro Red (Peloponnese),Skouras,Red Blend
